"","current_price","price_action","at","action","pos_perc","exit","signal","pair","id"
"14",21.44778,22.11478,2021-03-24 23:16:31,"sold",-3.10987897115691,NA,-3.30691568078373,"LINK/EUR","OZZOYT-VVZNY-I6AVWO"
"15",27.2264,27.2264,2021-03-24 23:16:44,"long",0,NA,-5.01645461757704,"DOT/EUR","OMHP2Y-CHJPR-EKJ3DR"
"16",0.426,0.44072,2021-03-24 23:16:44,"sold",-3.45539906103287,NA,-3.24413145539906,"XRP/EUR","O5ZPT6-DA35U-J3REIU"
"17",0.52264,0.52264,2021-03-24 23:17:20,"long",0,NA,-5.23496096739631,"OXT/EUR","OT5AWM-XG76Z-U3WO3L"
"18",0.41711,0.41711,2021-03-24 23:17:46,"long",0,NA,-5.44460693821774,"XRP/EUR","OHQ625-B57PE-BQ5S4C"
"19",1.19,1.19,2021-03-24 23:18:01,"long",0,NA,-5.27142857142857,"GRT/EUR","ONY33I-FKXO3-NPBZHW"
"20",26.3875,27.2264,2021-03-24 23:18:25,"sold",-3.12991238669552,NA,-8.3550923732828,"DOT/EUR","OLBQ4Y-72NXY-CR53RI"
"21",0.047163,0.047163,2021-03-24 23:18:27,"long",0,NA,-5.02088501579629,"TRX/EUR","OUCENL-MQZBK-6XVZZF"
"22",26.2909,26.2909,2021-03-24 23:18:32,"long",0,NA,-8.75321879433567,"DOT/EUR","OGCLZF-QOTFR-OCXZX4"
"23",0.40309,0.41711,2021-03-24 23:18:46,"sold",-3.29618623080733,NA,-9.11210895829715,"XRP/EUR","OTIU37-QTCJO-RZVKHV"
"24",151.3,151.3,2021-03-24 23:18:46,"long",0,NA,-5.06278916060806,"LTC/EUR","OQ3I7X-DOECY-RKDZHC"
"25",0.402,0.402,2021-03-24 23:18:51,"long",0,NA,-9.40796019900496,"XRP/EUR","OPRXFX-5UB6N-26S6XT"
"26",21.08099,21.08099,2021-03-24 23:19:01,"long",0,NA,-5.10436179705032,"LINK/EUR","OH3HJT-RYJMC-EIFLB4"
"27",25.41,26.2909,2021-03-24 23:19:57,"sold",-3.10156862745098,NA,-12.5234159779614,"DOT/EUR","OQXK37-MRNZ5-BIMLIY"
"28",25.3593,25.3593,2021-03-24 23:20:02,"long",0,NA,-12.7483802786354,"DOT/EUR","OIRN7N-V3MPK-NKJJFU"
"29",0.38949,0.402,2021-03-24 23:21:55,"sold",-3.07428014666291,NA,-12.9220262394413,"XRP/EUR","OJC5NL-UXJGE-U4DOHO"
"30",0.38942,0.38942,2021-03-24 23:22:00,"long",0,NA,-12.9423244825638,"XRP/EUR","OVFO3X-BJAFA-KYCQ77"
"31",3.57695,3.57695,2021-03-24 23:23:28,"long",0,NA,-5.35621129733432,"LSK/EUR","O2ORIF-ARTAY-2UEG3C"
"32",24.53,25.3593,2021-03-24 23:24:02,"sold",-3.03423057389538,NA,-16.5601304525071,"DOT/EUR","O32RGR-TR5WR-6SYYMN"
"33",24.6075,24.6075,2021-03-24 23:24:07,"long",0,NA,-16.1930305801077,"DOT/EUR","OSYGKG-B7VPY-7N4YI4"
"34",1.15505,1.19,2021-03-24 23:25:04,"sold",-3.02584303709796,NA,-8.4567767629107,"GRT/EUR","OXSWQ5-U7PRN-RNYC55"
"35",1.15517,1.15517,2021-03-24 23:25:10,"long",0,NA,-8.44551018464814,"GRT/EUR","OOOXYA-MOS64-3O4JOE"
"36",44150,44150,2021-03-24 23:25:21,"long",0,NA,-5.01925254813137,"BTC/EUR","OXSLLH-BMMGC-NVDJXD"
"37",1320,1320,2021-03-24 23:25:35,"long",0,NA,-5.06363636363636,"ETH/EUR","OXDFAW-SKD4F-WK2XJR"
"38",20.43,21.08099,2021-03-24 23:25:36,"sold",-3.33818627450981,NA,-8.45345080763582,"LINK/EUR","OLR5QB-ZGV4R-KKG3QK"
"39",146.63,151.3,2021-03-24 23:25:37,"sold",-3.03030303030304,NA,-8.40892041192117,"LTC/EUR","OGAI7O-MDWSO-AX45TD"
"40",20.41357,20.41357,2021-03-24 23:25:42,"long",0,NA,-8.54074030167187,"LINK/EUR","O7HMXM-E757P-SV4IC6"
"41",146.51,146.51,2021-03-24 23:25:42,"long",0,NA,-8.49771346665758,"LTC/EUR","O7EW6Z-M6WFS-VZ6UUR"
"42",0.8905,0.8905,2021-03-24 23:25:59,"long",0,NA,-5.17158899494666,"ADA/EUR","OLKFIQ-3VFR3-3NBL76"
"43",0.50602,0.52264,2021-03-24 23:28:00,"sold",-3.2844551598751,NA,-8.6913560728825,"OXT/EUR","OMI7TH-I664O-RUTZ6S"
"44",0.50607,0.50607,2021-03-24 23:28:05,"long",0,NA,-8.6806173059063,"OXT/EUR","O6ZNZL-4Y5VX-YSB7BJ"
"45",24.603,24.6075,2021-03-24 23:28:25,"sold",4.09386582689932,NA,-16.2142828110393,"DOT/EUR","OZHYMM-NAXHH-HW6JN6"
"46",24.3814,24.3814,2021-03-24 23:28:30,"long",0,NA,-17.2705422986375,"DOT/EUR","O4QBZW-ZC7YP-UQZQYA"
"47",25.2301,24.3814,2021-03-24 23:34:58,"sold",4.33527032170225,NA,-13.3257497988514,"DOT/EUR","OTGCPG-I4EDE-3SFOQP"
"48",25.4217,25.4217,2021-03-24 23:35:04,"long",0,NA,-12.4716285692932,"DOT/EUR","OK4OY5-MZS3F-WE3PQA"
"49",0.40558,0.38942,2021-03-24 23:41:03,"sold",4.08374384236454,NA,-8.44223087923467,"XRP/EUR","OTUYP6-UPLSL-4UHPDO"
"50",0.40538,0.40538,2021-03-24 23:41:07,"long",0,NA,-8.49573239923034,"XRP/EUR","OJZ7DW-NN46B-32NX2F"
"51",21.30716,20.41357,2021-03-24 23:42:34,"sold",4.02019690050266,NA,-3.98870614385023,"LINK/EUR","OTGNRI-ZBN55-7JKSSK"
"52",21.06831,21.06831,2021-03-24 23:45:33,"long",0,NA,-5.16761904490677,"LINK/EUR","O35XPS-IQ7QA-Z3P222"
"53",24.6149,25.4217,2021-03-24 23:52:33,"sold",-3.33520316082143,NA,-16.1580993625812,"DOT/EUR","OMNH3E-VEEAX-JGABFA"
"54",24.5714,24.5714,2021-03-24 23:52:37,"long",0,NA,-16.3637399578372,"DOT/EUR","OXN62Q-3UHVH-EZ6ROF"
"55",25.0784,24.5714,2021-03-24 23:59:24,"sold",4.09551651594218,NA,-14.0112606864872,"DOT/EUR","O5W3B6-6FFHB-X5F55K"
"56",25.1115,25.1115,2021-03-24 23:59:29,"long",0,NA,-13.8609800290703,"DOT/EUR","OPQU7E-356RN-3RIZVB"
"57",26.17,25.1115,2021-03-25 00:41:33,"sold",4.04470768055026,NA,-9.25563622468474,"DOT/EUR","OKRDEZ-NMXE7-THHNYQ"
"58",26.1646,26.1646,2021-03-25 00:41:37,"long",0,NA,-9.27818502862646,"DOT/EUR","O4C3C7-FF7WH-QMGKJU"
"59",25.4,26.1646,2021-03-25 01:01:53,"sold",-3.01023622047245,NA,-0.991732283464578,"DOT/EUR","OFVKKF-Y3ZV3-3YKGIZ"
"60",0.01601,0.0165,2021-03-25 02:33:04,"sold",-3.06058713304185,NA,-2.74828232354778,"SC/EUR","OS7CIQ-LM2HU-MLLNDE"
"61",3.461999,3.57695,2021-03-25 02:52:21,"sold",-3.32036491056179,NA,-4.62862640919307,"LSK/EUR","OZMQC4-MXT72-NJ3MC7"
"62",0.0457,0.047163,2021-03-25 02:53:38,"sold",-3.20131291028446,NA,-3.50109409190373,"TRX/EUR","OTWFQ4-CS5ZI-2YFYX5"
"63",0.01565,0.01565,2021-03-25 02:54:05,"long",0,NA,-5.11182108626197,"SC/EUR","OS3BEI-6KVL2-AIWR34"
"64",24.4,24.4,2021-03-25 02:58:56,"long",0,NA,-5.13073770491804,"DOT/EUR","OFSSUP-PF3O7-XAJLTK"
"65",3.421423,3.421423,2021-03-25 02:59:00,"long",0,NA,-5.86945840955649,"LSK/EUR","OMVRWO-GBZU3-UEDDBK"
"66",1.12004,1.15517,2021-03-25 02:59:33,"sold",-3.13649512517411,NA,-5.756937252241,"GRT/EUR","O47HQK-5TEYQ-PDT6MO"
"67",1.12096,1.12096,2021-03-25 02:59:37,"long",0,NA,-5.67013988010277,"GRT/EUR","OJUPT2-2TFAC-56IQHL"
"68",0.39308,0.40538,2021-03-25 03:00:22,"sold",-3.12913401852041,NA,-3.6659204233235,"XRP/EUR","OUDYIQ-BLKOO-IFEF4G"
"69",0.38763,0.38763,2021-03-25 03:00:55,"long",0,NA,-5.1234424580141,"XRP/EUR","ONVSHB-FAZWE-S32DPL"
"70",0.49097,0.50607,2021-03-25 03:11:23,"sold",-3.07554433061083,NA,-4.45037374992363,"OXT/EUR","OVDEDG-TBIIV-5KORXX"
"71",0.488,0.488,2021-03-25 03:11:59,"long",0,NA,-5.0860655737705,"OXT/EUR","OMKCFW-4QSY6-MUTERF"
"72",0.01512,0.01565,2021-03-25 03:13:37,"sold",-3.50529100529101,NA,-8.79629629629629,"SC/EUR","O2TLKP-MR73P-4MGN4D"
"73",0.01516,0.01516,2021-03-25 03:13:41,"long",0,NA,-8.50923482849604,"SC/EUR","OEKO7V-LTIRB-FEUO7U"
"74",0.4041,0.38763,2021-03-25 03:30:08,"sold",4.07572383073498,NA,-0.838901262063847,"XRP/EUR","OYHT7K-QT6RJ-XP4HWH"
"75",3.590184,3.421423,2021-03-25 03:48:08,"sold",4.70062258647468,NA,-0.892934735378469,"LSK/EUR","OCUUDC-32PR4-SQBLNG"
"76",0.50854,0.488,2021-03-25 04:02:16,"sold",4.03901364691076,NA,-0.841625044244319,"OXT/EUR","OC7UB5-WYEBU-4EUDJW"
"77",25.5094,24.4,2021-03-25 04:04:21,"sold",4.34898508000973,NA,-0.558617607627,"DOT/EUR","OE65IT-JWGMA-RQUG67"
"78",0.931303,0.8905,2021-03-25 05:10:37,"sold",4.38128085059321,NA,0.676793696573505,"ADA/EUR","OMJDMG-TXPYM-2ANVTD"
"79",0.01581,0.01516,2021-03-25 05:23:20,"sold",4.1113219481341,NA,1.3282732447818,"SC/EUR","OTUC36-EXVKR-6EY36S"
"80",1.19524,1.12096,2021-03-25 12:07:59,"sold",6.21465145075467,NA,3.633579866805,"GRT/EUR","OAQP25-LWDWP-7CPGKU"
"81",3.355304,3.355304,2021-03-25 13:27:34,"long",0,NA,-5.34610276743926,"LSK/EUR","OKALYU-CVUEJ-FFZVNO"
"82",24.1691,24.1691,2021-03-25 13:28:32,"long",0,NA,-5.02666628049865,"DOT/EUR","OBSMZU-KDMQE-JI3YNV"
"83",0.01508,0.01508,2021-03-25 13:28:41,"long",0,NA,-5.03978779840849,"SC/EUR","OF45IV-KURAJ-IKU6T6"
"84",0.49562,0.49562,2021-03-25 13:28:57,"long",0,NA,-5.01593963116905,"OXT/EUR","O4HIOQ-DF3Y4-GOH2HX"
"85",42856.2,44150,2021-03-25 13:37:17,"sold",-3.02927058076771,NA,-3.25787167317682,"BTC/EUR","OJRCKG-MEVF2-LLANLS"
"86",25.1801,24.1691,2021-03-25 14:33:50,"sold",4.01507539684115,NA,-0.809766442547888,"DOT/EUR","OYBGXS-SMYTB-3723BC"
"87",0.01571,0.01508,2021-03-25 14:35:26,"sold",4.01018459579885,NA,-0.827498408656917,"SC/EUR","OG33N3-MV3K4-NN77UE"
"88",0.48115,0.49562,2021-03-25 17:09:06,"sold",-3.00737815650005,NA,-1.93079081367556,"OXT/EUR","OCJGT2-L6WXH-N5MLVY"
"89",22.00512,21.06831,2021-03-25 17:17:59,"sold",4.22176327012312,NA,1.40503664601693,"LINK/EUR","O6BF23-ICUBK-DAERT7"
"90",3.509262,3.355304,2021-03-25 22:54:59,"sold",4.38719024113903,NA,4.53918801161042,"LSK/EUR","O4AFJ4-IOJIK-JS56JF"
"91",0.482,0.482,2021-03-26 00:39:45,"long",0,NA,-5.13070539419088,"OXT/EUR","OPUUHC-LBNYD-3J64PX"
"92",1378.56,1320,2021-03-26 02:12:57,"sold",4.38316274420323,NA,2.09203806870937,"ETH/EUR","OPN27D-VZAWT-LL75RJ"
"93",0.50567,0.482,2021-03-26 02:59:14,"sold",4.68091838550833,NA,4.81737101271579,"OXT/EUR","OF7ZYH-X76X4-LNXVT7"
"94",0.58031,0.58031,2021-03-26 05:51:05,"long",0,NA,-5.28165980251934,"OXT/EUR","OGFRT3-KQZD4-GSXUO6"
"95",0.6047,0.58031,2021-03-26 06:57:26,"sold",4.03340499421201,NA,-1.03522407805522,"OXT/EUR","OIXR6G-6K3JU-RNJKQJ"
"96",0.58422,0.58422,2021-03-26 12:33:22,"long",0,NA,-5.13676354797852,"OXT/EUR","OEGWCW-A4WR3-TFZQ5N"
"97",152.66,146.51,2021-03-26 12:41:59,"sold",4.02856019913534,NA,1.47386348748854,"LTC/EUR","OF6K3C-PXJ5E-BXSWPV"
"98",0.01631,0.01631,2021-03-26 12:51:26,"long",0,NA,-5.02759043531574,"SC/EUR","O7AO2H-CFY2L-WF7FYR"
"99",0.61014,0.58422,2021-03-26 13:48:40,"sold",4.24820532992429,NA,4.36948896974465,"OXT/EUR","OXQO5W-YW5ZH-V5VPNM"
"100",1.017115,1.017115,2021-03-26 14:23:24,"long",0,NA,-5.06982986191335,"ADA/EUR","OBTIV7-LIXJJ-BZY5VM"
"101",0.053374,0.053374,2021-03-26 14:26:05,"long",0,NA,-5.26848278187882,"TRX/EUR","OBEZBI-PLGWC-IFPE4Q"
"102",0.017,0.01631,2021-03-26 14:55:58,"sold",4.05882352941176,NA,3.88235294117648,"SC/EUR","OG2OKK-3IF5A-IH2RLN"
"103",1.029816,1.017115,2021-03-26 21:42:52,"sold",1.24914925615133,NA,0.425998430787649,"ADA/EUR","OPBT45-57Z2B-XXBCUT"
"104",0.054394,0.053374,2021-03-26 21:44:48,"sold",1.8860294117647,NA,0.487186086700741,"TRX/EUR","OBDQBM-EXIUQ-2EDPLB"
