txid,ordertxid,pair,time,type,ordertype,price,cost,fee,vol,margin,misc,ledgers,postxid,posstatus,cprice,ccost,cfee,cvol,cmargin,net,trades
TPW6SN-WWQUU-E3GLBD,OKNDVS-GTYNB-Y5YLBA,XMLNZEUR,2021-03-29 23:38:58.681,sell,market,87.656,22.79056,0.054697,0.26,0,,"LC2UTC-ZUHBV-C4ICCH,L5H7ND-TFAX7-A7ZAWJ",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TPHZMV-A4EMX-BW3ZLZ,OUW45T-WSDRE-C5GDFK,ALGOEUR,2021-03-30 01:18:56.4882,buy,market,1.1448,17.172,0.041213,15,0,,"LFPAL4-G6U5D-UE344I,LGY4WF-6QGM4-SBX2OY",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T2U2LA-US47O-57TET4,OOCO3M-TKDB4-H7RVA6,CRVEUR,2021-03-30 03:22:48.4677,buy,market,2.848,28.48,0.06835,10,0,,"LI5UMQ-V5QJY-3VL5HG,LBCV2O-XWL47-ST5LTR",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T5VF32-3EMEN-AJZLS7,O7ACAT-EG6NU-JKIKWQ,ALGOEUR,2021-03-30 03:24:31.9965,sell,market,1.19835,17.97525,0.04314,15,0,,"LZRZ7N-FSQCY-FEAQDW,LF6DDT-NCOSR-DB4KJM",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TQLXEK-KO4U5-VK2YME,OWXUUT-4I33S-ODAHDE,XMLNZEUR,2021-03-30 04:39:48.8741,buy,market,99.025,25.7465,0.061792,0.26,0,,"LFP3C5-L4DV6-7T2NBT,LB423M-QRAHC-PDRYM5",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TDUO2U-SNFMK-RDWRGP,OKC6IJ-I3LFJ-EMS3NV,XMLNZEUR,2021-03-30 05:25:36.2857,sell,market,91.252,23.72552,0.056941,0.26,0,,"LV7QUF-GCVEN-TFKIWU,LVVIGE-HRFET-JWTJRB",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TYC3FX-2IJ6A-QQKPTE,OTJFQG-HKBLT-LS5XY4,XMLNZEUR,2021-03-30 05:25:39.2259,buy,market,92.95,24.167,0.058001,0.26,0,,"LB7WSR-7AE7Z-ZFYSBA,LNUEP3-SP3UI-ZDACS7",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T7JOOK-OF7ZA-P2EWER,O4HJTS-MNF5Z-65HJKM,XMLNZEUR,2021-03-30 05:36:13.9726,sell,market,87.733,22.81058,0.054745,0.26,0,,"LWWVN7-EOXTQ-CJOQFC,LZ2H3B-IIQVV-WKGLZU",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TMQ43Q-IGNVL-M3B2FV,OXHZRZ-52UXT-K6ZVQE,XMLNZEUR,2021-03-30 05:36:16.975,buy,market,89.4,23.244,0.055786,0.26,0,,"LYGRZ6-GF2QD-AMNI45,LX7TD3-73ZL4-MUFAA2",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TIEMMZ-DWX3U-JBTDD2,OZY4ZF-C3KL7-BQWKSG,XMLNZEUR,2021-03-30 06:00:49.8149,sell,market,90.582,23.55132,0.056523,0.26,0,,"LADT6F-UFPD4-5C4E47,LYS6BX-W26NT-VM4OSG",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TI62CW-3KEXL-24RC57,OF5YDY-LC3HB-KGAASL,XMLNZEUR,2021-03-30 06:00:52.7026,buy,market,92.189,23.96914,0.057526,0.26,0,,"LDAJH5-FDAT3-WQHXUB,LYEKFS-SIB4P-OXUZB7",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T22NQ4-S3CR2-AEVHMM,OBPTYZ-POQLY-2FPIFA,XMLNZEUR,2021-03-30 06:16:34.8008,sell,market,91.544,23.80144,0.057123,0.26,0,,"LWS5MY-SDZVU-2UROMU,L3TNXK-34TBS-7CCYPH",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T2ILDA-CQO4S-PLTPCU,O52SMM-CKYSF-RDUQUB,XMLNZEUR,2021-03-30 06:16:37.786,buy,market,95.174,24.74524,0.059389,0.26,0,,"LTCS5M-T5E7H-RJ5HXV,LAB3HO-UV7KD-JRBAY3",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T32EMG-VVPWZ-DIDOA2,OHMRPF-D3Z4M-2CMK5M,XMLNZEUR,2021-03-30 06:16:43.4081,sell,market,91.552,23.80352,0.057128,0.26,0,,"LCDGKD-DI6KI-4ITTBE,LT7GH3-IIYDQ-I2ZC3M",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TUIS2H-JAFHK-QEOM4G,OUVNV6-BXTOJ-T6YXI2,XMLNZEUR,2021-03-30 06:16:46.3724,buy,market,95.164,24.74264,0.059382,0.26,0,,"LPJ3LY-HTH5S-TVN762,L5NEFC-SZU6M-N5OA77",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TAL57G-TTF2P-NIQDV7,OJC2GU-FCUCU-IPBFBK,XMLNZEUR,2021-03-30 06:16:52.265,sell,market,92.368996,24.015939,0.057638,0.26,0,,"LYIHI2-GSWOK-7YDA26,L2JG2B-WQBAT-T3FYOL",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TE4UNB-FV6CG-SJ4SLZ,OKOAHH-HTYNH-NGUAAV,XMLNZEUR,2021-03-30 06:16:55.2944,buy,market,95.156,24.74056,0.059377,0.26,0,,"L7HNDA-DZFGW-NUCOMG,LCYSXB-4FHL4-3AMUO6",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T6JVKE-CFMRJ-DXZYKV,OAWBYG-USMPU-QP5IDP,XMLNZEUR,2021-03-30 06:20:32.3272,sell,market,92.522,24.05572,0.057734,0.26,0,,"LYL3IP-6IS6R-R2772U,L4KMTS-YJUZR-Y6WIRK",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TCAOBL-NEAQN-32VUFG,OMRRVE-QXLEB-PVWYSE,XMLNZEUR,2021-03-30 06:20:35.5414,buy,market,97.504,25.35104,0.060842,0.26,0,,"LEYYM7-E7RCL-QNHRLT,LIPNI3-3Q7DJ-LERG7X",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T4GO27-RQ4UO-OVHU3X,OZZRG5-MNFAI-2VT2L5,XMLNZEUR,2021-03-30 06:26:20.3503,sell,market,94,24.44,0.058656,0.26,0,,"LNT2GO-HY4LU-ESQJ2H,LVZ5D5-EESFB-HVC36Z",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TYLWY3-Z2WJH-NXNJX5,O25KVF-EIJO5-5UDFIO,XMLNZEUR,2021-03-30 06:26:23.5299,buy,market,97.442,25.33492,0.060804,0.26,0,,"LCPHGZ-7YBHE-DGHBJI,LETZ7I-IT3Q3-BL4ZRB",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TOLSOJ-5DRT5-ATRSN6,OIGUPN-2JHD6-Y4MEOJ,XMLNZEUR,2021-03-30 06:31:31.4069,sell,market,95.872,24.92672,0.059824,0.26,0,,"LBV3VH-5QSFD-NB72RY,LNUQEN-SWYGN-7BWJEN",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TSFQBZ-ZORSU-LWGLVS,ORRYGM-DQI6S-XQSDFC,XMLNZEUR,2021-03-30 06:31:52.1191,buy,market,98.153,25.51978,0.061247,0.26,0,,"L6TEP2-HFJPV-GEX2N7,LTWTZG-Q3TAJ-QGDTEO",TKH2SE-M7IF5-CFI7LT,,,,,,,,
THOGNQ-YN5GQ-TGUSCQ,OI6ZZH-36MLJ-XD5R3F,XMLNZEUR,2021-03-30 07:01:18.8554,sell,market,93.186,24.22836,0.058148,0.26,0,,"LY33C4-6YRKP-PMLSSK,LDU5WZ-ZKQC3-C225ED",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TE4ZWW-JZQ65-BY56JB,OXBFWS-A25MJ-R6LO6W,XMLNZEUR,2021-03-30 07:01:22.0087,buy,market,95.074,24.71924,0.059326,0.26,0,,"LREG5V-VQKCJ-K6SV7G,L32FJM-RQGIT-T6RMAJ",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TQCX26-VBIC2-T3CEFW,O2XYI6-OMZ5L-H34LIK,XMLNZEUR,2021-03-30 07:29:22.279,sell,market,93.767112,24.379449,0.058511,0.26,0,,"LHD4TE-DYMY2-VYH6UF,LFK4YQ-3TLSQ-662GQV",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TE2XWR-KER5L-BGFJOL,ODB7OW-V446O-HDOHTE,XMLNZEUR,2021-03-30 07:29:25.2378,buy,market,95.235,24.7611,0.059427,0.26,0,,"LL4QWD-QCH6J-HCJTPW,L7HU44-NIQ3N-TYQKFD",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TJZ7R7-DKR62-PSTY4C,OXOAWT-3MIU7-G4YICQ,XMLNZEUR,2021-03-30 07:49:56.2716,sell,market,93.218,24.23668,0.058168,0.26,0,,"LH6EWA-AD7NA-NP45WP,L4QNAY-JADNN-QXPSGC",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TKEQQS-LJSZT-X6V5DW,OKVX7A-ZVHOK-RPFZLR,XMLNZEUR,2021-03-30 07:49:59.3226,buy,market,96.765,25.1589,0.060381,0.26,0,,"LGR4N4-PNGQT-MHGPET,LZ5RSO-ZCLN6-G2V7DZ",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T724OC-DGNZO-BMUAB3,OADDH2-RTW7G-M7BEAX,XMLNZEUR,2021-03-30 07:56:09.7928,sell,market,94.263,24.50838,0.058819,0.26,0,,"LX3LBW-4VAPB-DLAHLT,LA425P-XOR4G-GYYWGC",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TUUWZX-ZRPY7-IH446X,OVIZJR-S4S7Y-GHQDUI,XMLNZEUR,2021-03-30 07:56:12.863,buy,market,97.996,25.47896,0.06115,0.26,0,,"LLKKD4-2ECIL-63XAGC,LPM437-M2T3Y-OPYB3K",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TEZBT3-4DBQJ-UQNVC6,O2NWAN-AZWN7-BWXUGA,XMLNZEUR,2021-03-30 07:56:18.3074,sell,market,94.397,24.54322,0.058904,0.26,0,,"LZMBGF-QLALS-CO3B4S,LMXHX4-IE7DG-QVHGQO",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TGRFPX-IDIEI-A6623S,OZYA62-CGX2X-XLFSCU,XMLNZEUR,2021-03-30 07:56:21.474,buy,market,95.866,24.92516,0.05982,0.26,0,,"LGOC4J-HCIIR-KAYCGZ,L3KN2Y-6ZEE4-TPWVOH",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TJOAVJ-RLM5F-VUYUNZ,OMUYW4-TBAST-WYLXAV,XMLNZEUR,2021-03-30 08:25:32.6549,sell,market,95.057,24.71482,0.059316,0.26,0,,"LCVCHP-AVJLW-PIR4V7,LSDK3A-AEBAZ-OKVCQX",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TCL23H-53SKV-IDOPS6,ONTHKX-PFZA5-57TIV5,SCEUR,2021-03-30 09:14:42.9742,sell,market,0.02203,33.045,0.079307,1500,0,,"L4GY7V-OYNGW-3UVHAY,LIDNMN-NXYUZ-7ZCH5Y",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T5IHB6-ABNYR-6XOGUL,OVEFS6-6NV2Z-NYS5Z7,XMLNZEUR,2021-03-30 09:30:41.2657,buy,market,93.933,24.42258,0.058614,0.26,0,,"LZR5HX-IEZIJ-IFGIE5,L4I7Z5-CJ4P5-FUGD5T",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TY7QM6-YAVLI-23ZTJQ,O3F6VK-6QGUY-WTPUEP,MANAEUR,2021-03-30 10:10:34.2042,sell,market,0.905,45.25,0.1086,50,0,,"L4ZLQB-BP6PH-W3NBAP,LF7BHB-2VXFT-BVBOD3",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TQBBYV-6DX3R-W26RQJ,OL2GTA-BKPUC-RPS5JV,XMLNZEUR,2021-03-30 10:11:55.1251,sell,market,90.332,23.486321,0.056367,0.26000001,0,,"LEUI6T-MUSOT-ZX6UW4,LKGAD4-AIWW3-3UM3JA",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TU2FZO-4PMDC-WHT3XG,OXEK7O-OYIAD-YUTRSA,CRVEUR,2021-03-30 10:12:24.3265,sell,market,2.792,27.92,0.06701,10,0,,"LHDFLF-6C6L4-2RLLHZ,LONVXU-57UKU-TF4H5I",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TASUPA-3SVM5-NID7RB,O7VB4P-QKYMW-NHPUPG,XMLNZEUR,2021-03-30 11:47:09.0489,buy,market,90.062,23.41612,0.056199,0.26,0,,"LRPPGX-AM557-NVNRUA,LJVVLT-QJBRY-HPHEXM",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TMS7Y7-N5S46-K3YWIQ,ONDYHZ-3HT66-PNOOKL,XMLNZEUR,2021-03-30 17:14:30.4261,sell,market,84.001,21.84026,0.052416,0.26,0,,"L3LDG2-YY4TI-FW3AT2,LBNLYX-CRCXP-DNMWXN",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TCLDZU-HBCPV-PKW5VB,OKQHJE-R4KLY-DTUPLI,XMLNZEUR,2021-03-30 17:18:53.7669,buy,market,83.5,21.71,0.052104,0.26,0,,"LUZIAT-LGZCS-B5ZXYN,LQWUPC-GO5P5-NAGF6N",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TWXJWB-JFFPW-RJUOIH,OQ7O3Z-G3P3N-IJXZXG,XMLNZEUR,2021-03-30 20:42:52.6675,sell,market,90.182996,23.447579,0.056273,0.26,0,,"LIGWIK-NYDUK-ZULMOK,L3SMM3-VMYHJ-TQ6DDT",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TAOFPY-3NVTK-5REFA6,OPGMGF-TXBNJ-XHUV3L,KAVAEUR,2021-03-31 08:07:06.7729,buy,market,4.88986,24.44928,0.06357,5,0,,"L7SHW7-C7PWG-MGD5ZQ,LEE7TX-TJ3KW-7U23QV",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TBDQJ4-ZZQ54-63ZUJS,OODUSE-NRPFM-WAZYQV,STORJEUR,2021-03-31 08:07:10.4716,buy,market,2.236,44.72,0.116272,20,0,,"LJOUJ4-LPJPF-UWEJP5,LOO2C7-AXKHP-4R6OHX",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T2BPGD-QP4CG-M4WRLF,OP6N2C-IISDO-V36RBL,STORJEUR,2021-03-31 12:39:31.4942,sell,market,2.45066,49.0132,0.127435,20,0,,"LOJLP5-JJ4HG-3ZIH5K,LBBPJW-HIAAU-RZSOZV",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TD64YN-MJKRE-KQRCN4,OGRMQJ-LFXQP-W5F77P,KAVAEUR,2021-03-31 15:02:45.2835,sell,market,5.374,26.87,0.06986,4.99999991,0,,"LEAVQY-7OK7O-ANNVJW,LOVKPQ-XOO27-EFOZD3",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TWPP47-HCQDO-XMLWYP,OTLZFS-72T6D-KTW57O,DOTEUR,2021-03-31 17:20:11.4878,buy,market,29.1,14.55,0.03783,0.5,0,,"LL5N52-EC4F4-QWJIWM,L7SIHL-I6KZD-YCJA6V",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T3C6J3-UWO5Z-5FEAW5,OUC3HU-M34XU-MOTGZT,DOTEUR,2021-03-31 17:20:16.9982,sell,market,31.8459,15.92295,0.0414,0.5,0,,"LMWWNC-GKA7N-6WTC7L,LN2CNO-LU4L3-GWCP7S",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TOUUZ3-3TU5J-UTNSFE,O4PPRF-JBAWA-RA6VCD,STORJEUR,2021-03-31 17:30:05.4781,buy,market,2.39443,47.8886,0.12451,20,0,,"L2OEED-LEKWN-XPCX7K,LAG273-KJOPC-CMVSDM",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TLSUIN-Z647T-5ZS4JW,OCQAHD-VOMR3-K3YRUV,STORJEUR,2021-03-31 19:59:46.8137,sell,market,2.36481,47.2962,0.12297,20,0,,"LQKQQL-ZCBFU-AJZOTM,L43C7F-OYBAI-7YLBGF",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TEGHTG-A7QYO-5SSFQW,OXKPCR-BFMRK-K2VB5M,STORJEUR,2021-03-31 20:01:04.6571,buy,market,2.38141,47.6282,0.123833,20,0,,"LXCDPM-CF3ZM-BRL3X2,L76M34-GDSSA-WKW5J7",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TVTP64-BAOLD-P2E664,OD2DMR-ZD25L-2IQV7C,STORJEUR,2021-03-31 20:50:42.1034,sell,market,2.39609,47.921799,0.124597,20,0,,"LCSAJE-K3MD5-PBW4V3,LKNN63-GZNWE-4I7OU3",TKH2SE-M7IF5-CFI7LT,,,,,,,,
